release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
74.8,2384.0,-0.33,-1.33,1.04,6.33,-0.5320254044675816,0.3116824583702584,6.5,0
94.9,2267.0,-1.11,0.79,-1.86,5.42,0.257177639245423,2.592701517487879,7.5,1
95.2,2411.0,-0.5,1.33,-1.56,6.0,-1.0077465756081854,1.9400198008705103,6.2,1
99.6,2502.0,-0.54,1.44,-1.93,5.93,-0.0583781838587305,3.2916259304101425,7.1,1
96.5,2397.0,-0.58,1.53,-2.06,5.81,0.6097731730069845,2.2996111016055205,6.4,1
98.8,2282.0,-0.59,1.35,-1.9,5.64,0.8835096192911348,1.0467755575170794,7.3,1
90.0,1235.0,-0.35,0.08,-1.67,6.15,1.4944772054998778,-0.7180786049333903,7.1,1
71.0,2116.0,-0.24,-1.35,1.49,6.26,0.2799302419041036,1.7721622360452276,6.5,0
97.0,2401.0,-0.51,1.64,-2.26,5.78,-0.8856864951868562,2.368040859854935,7.1,1
87.3,2415.0,-0.58,0.29,1.47,6.11,-0.3773738227589303,0.7539010865826223,6.9,0
99.2,2343.0,0.04,0.92,-2.0,5.79,0.7085521456719646,2.919639048001766,7.0,1
91.3,2569.0,0.16,0.45,-2.1,5.54,0.4723535385001196,3.067864454213029,7.1,1
96.1,2508.0,-0.68,1.38,-1.89,6.14,-0.1819572860686327,2.9555768327592067,6.3,1
96.5,2468.0,-1.15,1.1,-1.92,5.7,0.2565079455149601,1.8893579093422743,7.1,1
96.0,2414.0,-0.48,1.65,-2.23,6.06,-0.7577300959761547,3.268914852111892,7.0,1
95.7,2269.0,-0.18,1.12,-2.22,5.35,-0.0867739080622457,2.543679252097204,6.7,1
96.8,2396.0,-0.72,1.51,-2.29,5.94,-0.598441748257222,2.671102740383952,6.3,1
82.2,2750.0,0.54,-0.27,-1.97,5.65,2.080343016564892,1.211598964108164,7.3,1
91.8,2642.0,0.29,0.45,-1.97,5.41,0.6015457735671095,3.134728161079342,7.4,1
74.7,2252.0,-0.26,-1.22,1.21,6.24,-0.1168792596902721,0.3170959122116015,6.4,0
83.1,2829.0,0.74,-1.28,-1.68,5.87,0.806276104142712,0.5031741395015277,6.1,1
97.9,2472.0,-0.79,1.36,-1.74,5.86,0.5694709067405526,3.095020774163537,6.5,1
90.7,2197.0,-0.23,1.53,1.6,6.28,-1.0938686801656887,2.59166001326972,6.4,0
97.0,2395.0,-0.85,1.54,-2.13,6.08,0.215448873847455,2.9014785269538086,6.2,1
86.0,2466.0,-0.04,0.63,1.72,6.17,-0.0824193791922775,2.0176787476065563,6.5,0
97.7,2544.0,-0.59,1.14,-2.38,5.82,0.1713817416827844,2.640764576404925,6.2,1
97.6,2459.0,-0.37,1.65,-1.66,5.9,-0.3024664180422942,3.284486725410308,7.2,1
97.5,2350.0,-0.56,1.58,-1.71,5.82,0.1841150328797982,2.296034370857173,7.0,1
95.6,2128.0,-0.08,0.62,-2.53,5.55,0.3908920704883342,2.626064309885945,7.0,1
88.1,2373.0,-1.27,0.94,-2.45,5.7,-1.8784283508392845,2.805078257269898,6.8,1
86.2,2398.0,0.42,0.31,-2.12,6.01,0.360168171542261,1.352227270628746,7.1,1
87.2,2547.0,-0.1,0.48,1.55,6.2,0.0352542990197915,1.7679506419282842,6.4,0
80.9,2810.0,0.72,-1.35,-1.63,5.89,-0.1041501521757485,2.753445513899836,6.0,1
88.3,1686.0,-1.24,0.65,-1.79,5.53,-1.351429282734649,2.052848561824949,6.4,1
83.7,2578.0,0.58,-0.64,-1.72,6.35,-0.9926741000950527,2.697597154306042,6.6,1
89.8,2556.0,0.3,0.41,-2.2,5.76,1.1949870695706444,-0.2309452582765938,6.4,1
91.0,2322.0,-0.1,1.71,1.55,6.13,0.837830551354807,3.5645795114090606,6.5,0
97.2,2413.0,-0.83,1.53,-2.28,5.83,0.2050637208549599,2.610879903699279,6.2,1
82.0,2626.0,1.34,0.22,-2.16,5.16,0.7080498762835701,1.2644627738063057,7.1,1
96.4,2279.0,-0.65,1.12,-2.03,5.65,-0.5528563334341108,2.458565110402168,7.1,1
96.6,2211.0,-0.69,1.43,-1.97,5.9,-0.4690330185729188,1.6573842069622715,7.0,1
87.7,2539.0,-0.52,0.35,1.49,6.1,0.0269790692519906,1.7278177156543446,6.3,0
85.7,2486.0,-0.72,0.34,1.57,6.1,-0.4318931722031884,2.165722769571376,6.4,0
87.3,2502.0,-0.55,0.51,1.41,6.27,0.3980889192026306,3.8444038089887993,6.2,0
98.1,2273.0,-0.58,1.59,-1.72,5.9,-1.142760459552506,2.823036889061505,6.9,1
81.0,2498.0,1.74,0.61,-2.56,5.47,0.8498930696677163,1.4681901733413327,6.9,1
95.0,2391.0,-0.9,0.82,-2.03,5.29,-0.8092695435576643,2.71542869229468,7.4,1
82.6,2670.0,1.45,-0.12,-2.24,5.1,1.346747770639622,1.4454184549500702,7.4,1
97.3,2397.0,-0.62,1.48,-2.27,5.97,0.6004848006080681,2.4065405264975,6.1,1
86.3,2566.0,0.68,-0.52,-1.46,6.01,1.987973145760888,1.5001416939999357,6.1,1
88.1,2263.0,0.43,0.47,-2.16,5.9,0.6245280031076974,2.7379371126593006,6.8,1
98.4,2351.0,-0.65,1.39,-1.92,5.85,0.352425684967555,3.311732618784366,7.1,1
86.6,2378.0,0.43,0.11,-2.02,5.76,-0.0127989663975641,1.9466335223642857,7.0,1
96.0,2487.0,-0.6,1.72,-2.04,5.81,-0.1550846943879331,2.2601614104168832,6.9,1
86.5,2369.0,0.75,0.01,-2.07,5.79,1.1493430151764603,1.7457451604667678,7.2,1
90.9,2446.0,0.04,1.8,1.62,6.15,0.1474676282937248,4.49280337002572,6.6,0
98.4,2457.0,-0.31,1.59,-1.92,5.91,-0.4019457773499327,2.648224290565924,7.1,1
88.2,2460.0,-0.61,0.47,1.39,6.1,-0.5126471621439019,1.7101690759399113,6.5,0
89.2,2581.0,0.45,0.47,-2.03,5.23,0.5003274676870519,1.6709458371838477,7.0,1
96.8,2457.0,-0.74,1.55,-1.8,5.94,-0.6035378758425378,4.4062145193656646,6.4,1
85.2,2346.0,0.42,-0.11,-2.1,5.67,-0.3649604975198515,3.3847036424910555,6.9,1
81.9,2796.0,1.01,-1.04,-2.25,5.87,-0.2640550973482203,0.9703759835973184,5.7,1
94.5,2298.0,-1.16,1.1,-1.93,5.17,-0.8373012323226205,2.1036681302370948,7.2,1
83.6,2498.0,0.52,0.03,-2.03,5.94,0.5921109219392573,1.264678532572809,7.1,1
96.2,2381.0,-0.56,1.56,-2.18,5.8,-0.1523388412323094,1.9188710760254408,7.0,1
73.4,2319.0,-0.29,-1.34,1.52,6.28,-0.5986565328673443,1.9660842139665424,6.4,0
98.7,2359.0,-0.82,1.31,-2.21,5.9,-1.92481050017468,2.96239492220805,7.0,1
95.3,2244.0,-0.54,1.61,-2.1,6.03,0.7018190703859174,1.4886337626430786,7.1,1
95.8,2441.0,-0.99,1.51,-2.13,5.78,-0.6810206433030379,2.063071789191167,7.0,1
86.5,2399.0,0.4,0.08,-2.02,5.61,0.5378901709393813,1.8107310623376915,7.1,1
91.4,2710.0,-0.03,0.31,-2.24,5.07,0.415050905625389,3.4253212891993674,7.2,1
95.2,2375.0,-0.53,1.37,-2.13,6.19,0.7317728759867606,2.4020855498721128,6.1,1
88.4,1561.0,-1.01,0.87,-1.79,5.7,-0.5141286498419315,1.5282111795032638,6.5,1
88.5,2610.0,0.52,-0.19,-2.1,5.96,1.1645677625719992,1.115572203106488,6.4,1
96.9,2397.0,-0.44,1.59,-1.94,5.89,0.2599696399763265,2.4474153747501006,7.0,1
98.2,2406.0,-0.49,1.29,-1.81,5.77,0.8173458731124001,2.7638838101901566,6.5,1
96.5,2514.0,-0.47,1.51,-2.11,5.51,-0.3590222020612418,1.938407579605784,7.3,1
99.5,2414.0,-0.45,1.48,-2.06,5.83,0.8226774713035954,1.093119830218907,7.0,1
80.2,2816.0,0.75,-0.81,-1.89,5.42,0.0907634205940435,1.3969240650281267,7.7,1
73.9,2509.0,-0.82,-1.53,1.21,6.37,0.129408940957839,3.6225955105987984,6.4,0
98.1,2472.0,-0.66,1.23,-1.81,5.8,-1.1470200649334736,2.7560573946996474,6.4,1
85.1,2494.0,0.28,-0.18,-1.98,5.91,0.5122204774850182,1.837933820970828,7.1,1
99.1,2331.0,-0.46,1.06,-2.28,5.68,-1.0057979131934631,3.1636811927273465,7.0,1
88.4,2352.0,0.46,0.35,-2.17,5.6,-0.0361399447626326,2.2585671450067006,7.0,1
94.5,2548.0,-0.54,1.57,-1.88,5.62,0.9587782987865388,2.686297971244512,7.1,1
88.7,2698.0,0.68,-0.08,-2.13,5.25,0.7632428651605807,1.6174476563935976,6.4,1
98.4,2411.0,-0.54,1.48,-1.96,5.74,0.3377086835337507,2.3710076366298547,7.2,1
88.6,2431.0,-1.29,1.23,-2.35,5.66,0.9352216997643,-0.0787114970028568,6.9,1
87.9,2189.0,0.17,1.57,1.82,6.06,0.3447935524503233,2.638731987086743,6.6,0
97.3,2318.0,-0.69,1.36,-1.89,5.64,1.112366958765736,1.2891492224290175,7.3,1
91.3,2441.0,-0.37,0.92,-2.01,5.54,-0.2947002302752201,3.2041149354369973,7.2,1
95.5,2381.0,-1.19,0.31,-2.07,5.25,-0.3110536366484817,2.5439177141669056,7.3,1
88.3,2514.0,-0.76,0.52,1.56,6.1,-0.3346477567799734,2.08610711210597,6.2,0
95.2,2242.0,-0.58,1.18,-2.1,5.56,-0.3720789439798699,1.4944654712371912,6.8,1
94.8,2317.0,-0.73,1.25,-2.07,6.12,-1.3417923529672346,1.7523178964173876,6.5,1
89.0,1217.0,-0.26,0.46,-1.83,6.19,-1.054092919941641,0.9518446332784044,6.9,1
89.2,1473.0,-1.28,0.68,-1.77,5.84,-0.4740487782499183,2.708315930790984,6.5,1
97.9,2502.0,-0.72,1.65,-2.04,5.85,0.2607918069810744,2.539810240064618,6.8,1
82.0,2370.0,0.74,0.58,-2.24,5.67,0.1643981018084187,1.8966749184019949,7.0,1
98.1,2494.0,-0.69,1.74,-2.07,5.89,-1.5120990837558883,2.746124081362944,6.7,1
97.9,2341.0,-0.28,1.45,-1.9,5.93,0.711718898327673,2.823768489192974,7.2,1
96.8,2574.0,-0.58,1.46,-1.86,5.59,0.3292174386511353,2.4284451850438447,7.1,1
88.0,2368.0,-0.58,0.44,1.57,6.19,-0.6901743095313919,1.7622339426388036,6.8,0
96.4,2373.0,-0.73,1.48,-2.06,5.6,-0.0551429472186323,1.3291739426339488,7.0,1
98.5,2391.0,-0.47,1.75,-1.94,5.76,0.5540790981320745,3.03877129375048,7.1,1
84.0,2396.0,1.25,0.23,-2.46,5.54,0.0452589597474604,1.7857404085511952,6.5,1
97.2,2590.0,-0.77,1.34,-1.92,5.55,-0.3517596689772688,3.807996356513698,7.2,1
94.6,2140.0,-1.34,1.09,-2.04,5.47,0.4416766529958711,1.7302725437060138,7.5,1
82.4,2273.0,0.18,0.07,-2.18,5.81,0.291830397558415,2.9465133785557,7.0,1
97.2,2461.0,-1.3,0.83,-2.01,5.3,-0.6552837388325694,1.9753826094407296,7.3,1
97.1,2354.0,-0.43,1.6,-1.85,5.85,-0.2397043063147086,4.05178023356205,7.0,1
94.5,2417.0,-1.12,1.32,-1.94,5.68,0.988023387407865,2.626575594164315,7.3,1
91.3,2343.0,-0.17,1.47,1.28,6.23,-1.0692611771599536,3.373321473796046,6.4,0
96.9,2510.0,-0.43,1.61,-2.14,5.76,0.9061314774896476,1.0336567292589072,7.1,1
98.6,2363.0,-0.48,1.48,-1.98,5.99,0.2206587077448593,2.322511411955357,7.2,1
81.7,2788.0,0.92,-0.71,-2.0,5.5,0.2765971561176653,2.08611858942924,7.1,1
96.2,2326.0,-0.36,1.79,-2.08,5.89,-0.2827441790997272,1.9047156165875008,6.8,1
89.9,2528.0,0.32,-0.2,-1.95,5.84,-0.0838657679822769,1.4507188708559924,6.4,1
99.7,2399.0,-0.44,1.49,-2.04,5.84,0.2637825810747039,2.2684097183301795,7.1,1
94.7,2524.0,-0.65,1.49,-1.78,5.55,0.6034037722559056,2.0869889918853826,7.2,1
95.2,2499.0,-0.49,1.2,-2.04,5.32,0.3559711181382778,1.617160050038199,7.3,1
97.8,2445.0,-0.54,1.75,-1.9,5.71,0.5871483514287147,3.530366694154411,7.3,1
96.6,2471.0,-0.63,1.28,-2.21,6.03,1.0378072905973548,2.2782248423967424,6.3,1
80.4,2773.0,0.75,-0.87,-2.04,6.03,-0.2453744685302871,2.0535238441243453,5.8,1
86.6,2507.0,-0.3,0.6,1.79,6.09,-0.9057150355896696,0.773679673178816,6.6,0
91.4,2407.0,-0.13,1.65,1.52,6.08,-0.0979154992719445,2.7594303681566013,6.4,0
89.6,2327.0,0.01,1.64,1.67,6.09,-0.0712859491315066,2.0932371285890543,6.8,0
94.7,2289.0,-0.7,1.37,-1.91,5.83,-0.1027966795598432,2.0199314024209185,6.9,1
96.9,2230.0,-0.57,1.4,-2.33,5.95,0.669975186249793,2.7658083067769583,6.4,1
97.7,2649.0,-0.86,1.41,-2.16,5.89,-0.2303752596115837,2.1684222347172257,6.5,1
96.0,2341.0,-0.54,1.69,-2.19,5.81,-1.139050548013394,3.6032959795952,7.1,1
71.9,2303.0,-0.28,-1.49,1.39,6.28,0.2119645482896877,0.6317649246180732,6.3,0
96.1,2482.0,-0.34,1.6,-1.82,5.92,0.451602085399,2.859062473977975,7.0,1
98.2,2335.0,-0.48,1.34,-2.02,6.03,-0.4146630793450466,3.59510708645612,7.0,1
97.1,2473.0,-0.11,1.61,-2.01,5.96,0.4462964610432397,2.548368523529512,7.0,1
96.7,2488.0,-0.32,1.68,-2.03,5.92,1.0683893718299466,3.0614155834129404,7.1,1
89.5,2689.0,0.22,0.07,-1.86,5.93,0.5610753301638708,1.3579133917861212,6.2,1
91.0,2127.0,0.28,1.3,1.79,6.1,-0.4021511564408468,2.419948934148632,6.3,0
90.4,2349.0,-0.01,1.63,1.47,6.15,0.532146061286248,2.6385429761636443,6.3,0
99.0,2392.0,-0.77,1.23,-1.68,5.81,-0.3030996390895905,3.350913515264195,6.3,1
96.0,2505.0,-0.63,1.32,-2.0,5.5,-0.976319774282328,3.41689639331471,7.2,1
73.8,2443.0,-0.37,-1.33,1.22,6.4,0.4517505781503546,1.9341713475156024,6.3,0
95.5,2303.0,-0.7,1.42,-2.05,5.8,-0.2685250953762702,2.663660165497092,6.1,1
89.1,2561.0,0.45,-0.04,-2.23,6.05,1.3409145299339231,0.7394819290562729,6.1,1
96.3,2456.0,-0.82,1.45,-1.76,5.55,0.3777082076241347,2.9019928610085444,7.5,1
85.4,2456.0,-0.18,0.62,1.62,6.07,0.5268630005758992,-0.3698369537861128,6.6,0
96.3,2239.0,-0.27,1.55,-1.99,5.77,-0.0446842119384843,3.887085682386858,7.1,1
90.9,2733.0,0.45,0.09,-1.84,5.71,1.1039310684100143,1.7621627704710887,6.5,1
96.3,2628.0,-0.61,1.2,-1.93,5.47,0.0541188279891027,1.7472873936557072,7.1,1
87.4,2597.0,1.75,0.25,-2.66,5.63,0.6160447761084467,2.1162246377104044,6.7,1
74.3,2336.0,-0.54,-1.37,1.19,6.27,0.8292743246105525,2.0250880143330976,6.5,0
96.6,2256.0,-0.21,1.3,-1.96,5.88,0.2762046240124086,2.8197691570206964,6.9,1
95.3,2541.0,-0.51,1.39,-2.07,5.46,-0.1101125025890202,2.013455981504154,7.3,1
86.7,2550.0,-0.59,0.36,1.76,6.17,-0.9341209001472748,2.580152715153615,6.4,0
95.8,2359.0,-0.83,1.47,-2.0,5.9,0.5839308972077695,3.086320247733829,6.3,1
93.1,2461.0,0.38,0.66,-2.2,5.83,1.6769056965546176,0.2308543877487638,6.8,1
91.8,2636.0,-0.08,0.51,-2.1,5.47,-0.5290937175322444,3.717656523603323,7.2,1
92.1,2422.0,0.02,1.69,1.54,6.11,0.3464782524255961,2.328452878058072,6.4,0
95.5,2452.0,-0.47,1.53,-1.83,5.46,0.3633497005369325,1.8142887269840409,7.2,1
73.5,2419.0,-0.43,-1.45,1.16,6.35,0.4512466200342143,0.8063825837646981,6.3,0
98.0,2456.0,-0.48,1.49,-1.96,5.81,-0.272660745853043,2.704474233299336,7.0,1
89.0,1669.0,-1.29,1.13,-2.17,5.68,-1.096820282751636,2.084842976249468,6.3,1
95.8,2342.0,-0.51,1.58,-2.11,5.86,0.9040702882971586,3.108998436147222,6.2,1
83.5,2690.0,0.58,-1.35,-2.15,6.02,-0.5349045181368806,2.954437815912597,6.1,1
95.6,2573.0,-0.4,1.37,-2.11,5.21,-0.8831932596499483,3.3977285810914184,7.4,1
83.9,2593.0,0.71,0.42,-2.11,5.35,0.0995028096477695,2.2358751452153647,7.1,1
96.7,2312.0,-0.38,1.26,-2.01,5.64,-0.2270664798105198,3.2516700629816526,7.1,1
88.5,2256.0,-0.09,1.43,1.69,6.25,0.8056591793032928,3.370341337067027,6.4,0
90.5,2511.0,0.17,0.51,-1.88,5.77,0.5455401417953688,2.9276520834983284,6.4,1
97.5,2318.0,-0.61,1.51,-1.87,5.78,-0.3234617582440515,2.4093714734772425,7.1,1
97.0,2335.0,-0.45,1.7,-2.15,6.03,-0.2834638317422332,4.374290640938422,6.9,1
83.5,2860.0,0.99,-1.07,-2.0,5.96,0.7808632735758422,1.0824930199228642,6.2,1
82.0,2703.0,0.76,-0.68,-2.24,5.2,0.2797512103122247,0.8103763665240953,7.3,1
84.6,2594.0,0.27,0.39,-2.04,5.47,-0.1972169615842429,1.8692436938472072,6.8,1
89.6,1516.0,-1.36,0.42,-2.36,5.69,-1.1663062752663995,1.2326052799950469,6.8,1
87.7,2562.0,-0.4,0.52,1.69,6.24,-0.232239824681861,3.0685719651566377,6.5,0
86.3,2280.0,0.4,0.53,-2.27,5.78,0.2996744586572245,3.065402339430113,6.8,1
97.3,2270.0,-0.46,1.31,-2.18,5.69,-0.3914958474487539,3.358853801660825,7.1,1
93.7,2402.0,-1.64,0.39,-1.87,5.16,0.0245974449225303,1.8571862275881816,7.3,1
93.9,2254.0,-1.36,0.44,-1.96,5.35,-1.2866368553892464,2.439377498183834,7.3,1
95.9,2319.0,-0.23,1.36,-1.95,5.77,1.862800743769878,2.8723495205076146,6.8,1
89.0,2185.0,0.42,0.82,-2.38,5.73,0.5239486583086941,2.506921327958908,6.9,1
95.7,2523.0,-0.66,1.28,-2.03,5.65,0.0321607793548721,3.15453558471682,7.2,1
95.7,2558.0,-0.35,1.27,-1.97,5.71,1.5810428054714585,3.266367882976585,6.9,1
90.8,2454.0,0.43,0.49,-1.86,5.92,0.5037513546021319,2.44088614035158,6.1,1
97.5,2577.0,-0.59,1.39,-2.28,5.77,0.9368925646374164,2.3945337847708315,6.4,1
86.0,2218.0,0.62,0.07,-2.1,5.88,1.9435316519251973,0.3529716897975756,7.2,1
90.2,2520.0,0.21,0.02,-1.72,5.78,0.6512966697874182,1.3917325476710944,6.2,1
95.1,2536.0,-0.54,1.35,-1.92,5.43,0.2213278883700162,2.467594618577449,7.4,1
99.3,2353.0,-0.42,1.27,-2.1,5.77,0.5917769600423928,2.678177700147531,7.1,1
98.1,2456.0,-0.62,1.67,-1.98,5.99,0.8758454565411721,2.6286775429678952,7.1,1
92.6,2525.0,-0.02,0.7,-2.18,5.31,-0.7551925224309257,0.7140549755966388,6.9,1
88.4,2484.0,-0.3,0.66,1.66,6.08,-0.4067415858177321,-0.0761715805202836,6.7,0
98.4,2427.0,-0.62,1.33,-2.21,6.05,0.222778415591723,3.187088447361272,6.9,1
89.0,1674.0,-1.23,0.98,-2.33,5.65,-0.7249971933462003,1.8182060790090155,6.7,1
96.3,2541.0,-0.73,1.7,-1.83,5.77,-0.1494008731854852,2.1795781003117627,7.1,1
96.0,2387.0,-0.85,1.24,-2.37,5.86,-0.4088279867847293,2.901651950271349,6.4,1
81.4,2792.0,1.27,-1.27,-2.06,5.53,-0.1603617701732709,0.474483434387313,6.7,1
96.0,2536.0,-0.34,1.31,-1.85,5.34,1.0679187604616178,3.755736905043787,7.7,1
85.0,2380.0,0.47,0.16,-1.99,5.81,0.3942184649366116,3.5836990132470885,7.1,1
96.4,2521.0,-0.02,1.26,-1.77,5.52,0.1587836711272661,2.913167947373009,7.9,1
98.8,2397.0,-0.84,1.47,-1.97,5.75,-0.3152643246052631,1.4731052114737797,7.2,1
86.6,2479.0,0.5,0.06,-2.04,5.64,0.7053381057696171,1.0580443808482798,7.4,1
98.3,2379.0,-0.46,1.56,-2.21,5.58,-1.2610239913332897,2.769431930197713,7.3,1
86.7,2253.0,-1.2,0.88,-2.32,5.84,-1.761401033854796,2.702364450546755,6.8,1
97.4,2254.0,-0.47,1.35,-1.91,5.9,0.1768383979966965,1.9780353616053905,7.3,1
97.6,2503.0,-0.37,1.64,-2.11,5.87,-1.5886873709432785,2.4068600528647925,7.1,1
95.9,2453.0,-0.73,1.56,-1.54,6.05,0.7567863451615325,3.5257885199296024,6.3,1
97.3,2423.0,-0.58,1.62,-2.02,5.65,0.1922402480497111,2.625407259275726,7.2,1
92.7,2287.0,0.05,1.51,1.47,6.14,0.1629038981230543,1.2728391763660016,6.8,0
97.0,2311.0,-0.05,0.75,-2.24,5.42,0.5002659237573305,2.442522913803715,6.9,1
96.2,2346.0,-0.46,1.55,-1.74,6.06,-0.2724400854215654,3.7399326569489633,7.0,1
93.5,2035.0,-0.54,1.28,-1.92,5.9,0.3905820965635528,1.917774659158598,7.0,1
87.8,2539.0,-0.39,0.59,1.22,6.2,-0.5902377937949945,0.6511043413511346,6.5,0
89.8,2362.0,-0.03,1.58,1.46,6.18,-0.1379437847869876,2.8360182489653467,6.4,0
93.6,2249.0,-0.66,1.44,-2.15,6.21,-1.908543380858616,1.6905108363838934,5.9,1
85.1,2625.0,1.35,0.37,-2.02,5.48,0.5855883094317551,2.851508522738045,6.9,1
84.6,2269.0,-0.44,0.59,1.76,6.07,-0.3747759472874306,2.0386234363432085,6.5,0
90.6,2661.0,0.33,-0.02,-2.17,5.9,0.1905330130811781,1.3006240554014514,6.2,1
84.0,2451.0,1.38,0.65,-2.6,5.47,0.3880015951381235,2.314310713623434,6.9,1
97.4,2328.0,-0.23,1.51,-1.76,5.75,1.5365174199212304,2.736362624454133,7.2,1
88.2,2573.0,-0.1,0.99,1.33,6.11,0.1299700096581102,1.6068285756417449,6.5,0
96.3,2437.0,-0.3,1.47,-2.08,5.95,0.139425988831814,1.7284354589157591,7.2,1
95.2,2435.0,-0.21,1.24,-2.08,5.22,0.8782882226010015,3.710396714848747,7.5,1
94.2,2236.0,-1.44,0.49,-1.85,5.21,0.5856209451730181,2.830133938150774,7.2,1
87.6,2269.0,0.43,0.22,-2.14,5.74,0.1904953824102053,1.8419019482177184,7.2,1
91.1,2383.0,0.18,0.55,-2.25,5.94,0.572223829436121,1.0468845557871531,6.4,1
82.1,2809.0,1.05,-1.2,-1.67,5.84,0.9907707289761594,0.8732661629809417,6.1,1
86.6,2429.0,0.44,0.19,-2.19,5.65,0.173103006027858,0.5060978189463632,7.0,1
97.0,2403.0,-0.74,1.54,-2.17,5.84,-0.5558660457450948,2.2325387997439163,7.1,1
96.9,2398.0,-1.39,0.35,-2.31,5.11,-1.2743428277384845,1.840191161811908,7.4,1
84.4,2649.0,1.21,0.04,-2.23,5.93,-0.4745798396026111,2.192970075285088,6.8,1
86.9,2412.0,0.53,0.05,-2.3,5.77,1.4326127646308826,1.1416532875240666,7.3,1
97.2,2280.0,-0.82,1.29,-2.19,5.92,-0.2128129815166978,3.517542661256172,6.3,1
95.2,2337.0,-0.84,1.28,-2.26,6.07,0.5992122606027841,2.9697980403400868,6.2,1
90.6,2564.0,0.16,0.59,-2.2,5.34,-1.222432800671634,3.084430681066377,7.2,1
86.2,2303.0,-0.57,0.33,1.48,6.21,-0.3685620293390363,2.2441186817030223,6.4,0
99.3,2166.0,-0.44,1.31,-2.26,5.61,-0.1312340451080251,2.559357948196133,7.0,1
94.0,2343.0,-1.33,0.54,-2.07,5.33,-0.1241164310810025,1.1039021807334544,7.1,1
96.9,2517.0,-0.54,1.35,-1.94,5.49,0.5319470291044265,2.0094929171708293,7.3,1
84.1,2614.0,1.31,-0.06,-2.08,5.36,0.664403645068633,1.4570188563410795,7.3,1
92.2,1771.0,-0.86,0.03,-2.1,5.69,0.7420336075976055,1.262282353066368,6.8,1
89.7,1652.0,-1.25,0.39,-2.11,5.69,1.1324853081785178,1.959769867243348,7.0,1
72.9,2168.0,-0.35,-1.31,1.07,6.43,0.5179799938986847,2.936474199992671,6.3,0
90.5,2576.0,0.21,0.82,-2.11,5.19,0.2194120208332628,3.457977278811983,6.9,1
86.8,2270.0,0.74,0.21,-2.01,5.61,0.4277718994910974,2.2548376851900054,7.1,1
97.1,2393.0,-0.62,1.59,-2.17,5.85,-0.248267697549591,1.7533424294223043,7.1,1
72.8,2301.0,-0.46,-1.37,0.92,6.35,0.5805530058351412,2.148887051785101,6.4,0
94.3,2402.0,-1.04,1.12,-2.03,5.1,0.2093322404731181,1.976291663805264,7.3,1
88.7,2393.0,-0.02,0.59,-2.13,5.48,0.5026189883576425,2.8679168171175218,7.0,1
98.2,2432.0,-0.3,1.63,-2.04,5.98,0.7233733178365678,2.540623460730913,7.0,1
96.6,2131.0,-0.22,1.2,-2.06,5.59,0.7221358484761284,3.01414208890401,7.1,1
84.6,2683.0,1.63,-0.01,-2.45,5.57,0.7149911605443218,1.8676184246862293,6.7,1
85.6,2185.0,-1.01,0.98,-2.27,5.85,-0.5755948695299913,1.8628132202192875,7.3,1
97.4,2323.0,-0.08,0.83,-2.1,5.81,-0.3160708458950104,4.667675420720593,7.0,1
97.5,2527.0,-0.39,1.67,-2.27,5.88,0.4375935812123731,3.197812498355173,6.8,1
96.4,2446.0,-0.62,1.51,-2.07,5.84,-1.4125490975060526,3.602853005419754,7.0,1
91.6,2602.0,0.31,0.64,-2.07,5.98,0.4760033152433468,3.2835279453909583,6.3,1
84.7,2284.0,0.53,0.11,-2.12,5.75,-1.3385221468347617,1.223622857781535,7.1,1
85.2,2682.0,1.34,0.03,-2.0,5.19,1.7518322101354116,0.8919616281632052,7.3,1
85.2,2520.0,0.29,-0.11,-2.06,5.9,0.6679499392835665,1.6009234136832604,7.1,1
86.9,2536.0,-0.82,0.53,1.43,6.25,-0.4069175855911279,2.355398132230538,6.3,0
94.8,2325.0,-1.28,1.07,-2.07,5.4,-1.7859629479969354,2.996681754001175,7.2,1
88.2,2373.0,0.35,-0.06,-1.77,5.66,1.134185547307427,1.4110824410850782,6.1,1
97.1,2188.0,-0.53,1.29,-2.22,5.92,-0.2303169758128453,2.365056244692447,6.9,1
88.2,2659.0,-0.57,0.67,1.57,6.16,-0.9276308548742804,1.7703189081832025,6.3,0
85.3,2297.0,0.33,0.39,-2.0,5.73,0.7734384492269684,1.1908438358549676,7.1,1
91.0,2272.0,0.06,1.5,1.6,6.14,1.042167848993862,1.8944227874656696,6.3,0
81.5,2760.0,1.02,-1.32,-1.88,6.04,-0.0902772792887272,1.9428768123424405,6.0,1
94.8,2231.0,-1.71,0.8,-1.9,5.54,-0.8086811966970611,2.554604189619801,7.2,1
92.2,1762.0,-1.27,0.96,-2.11,5.86,-1.484646321221628,3.379134207955505,6.7,1
86.7,2581.0,1.92,0.32,-2.55,5.58,0.1736521495011975,2.1461973343251275,6.6,1
98.9,2504.0,-0.72,1.32,-2.04,5.97,0.393723054504574,1.8878527668531584,6.4,1
87.3,2325.0,-1.26,1.23,-2.36,5.66,0.0658486463464362,0.0946094749825574,7.0,1
96.4,2548.0,-0.47,1.47,-1.95,5.31,-0.6678612869139755,2.6887257700066938,7.3,1
